Sample,CB_per,MC_per,PA_per,TCB_per,Atmosphere_type,Mass,Pretreat_voltage,Voltage,PulseTime,Cap
1,0.5,0.0,0.5,0.0,vac,218,156.0,180.2,616,221.2
2,0.5,0.0,0.5,0.0,vac,162,111.0,175.95,259,113.2
3,0.0,0.5,0.0,0.5,vac,311,132.0,185.3,439,203.2
4,0.0,0.0,0.5,0.5,vac,233,90.0,139.4,154,113.2
5,0.0,0.5,0.5,0.0,vac,231,198.0,167.45,380,95.2
6,0.0,0.5,0.0,0.5,vac,211,97.2,181.9,222,203.2
7,0.5,0.5,0.0,0.0,air,242,165.0,176.8,77,131.2
8,0.5,0.5,0.0,0.0,vac,222,90.0,150.45,168,95.2
9,0.0,0.5,0.5,0.0,air,289,144.0,157.25,216,113.2
10,0.5,0.5,0.0,0.0,air,240,144.0,165.75,318,131.2
11,0.5,0.0,0.5,0.0,vac,246,112.2,161.5,163,149.2
12,0.5,0.5,0.0,0.0,arg,188,144.0,153.0,295,59.2
13,0.0,0.5,0.0,0.5,vac,326,97.2,156.4,294,131.2
14,0.5,0.5,0.0,0.0,vac,219,61.2,156.4,179,113.2
15,0.5,0.5,0.0,0.0,vac,231,78.0,136.0,95,95.2
16,0.5,0.0,0.0,0.5,vac,219,139.2,180.2,209,221.2
17,0.5,0.5,0.0,0.0,vac,191,126.0,192.95,538,167.2
18,0.5,0.5,0.0,0.0,vac,236,120.6,187.0,489,185.2
19,0.0,0.5,0.0,0.5,vac,322,139.2,198.9,102,167.2
20,0.5,0.0,0.0,0.5,vac,213,85.2,150.45,197,131.2
