Sample,Material,Atmosphere,Mass,Tube Diam,Pretreat_voltage,Pretreat_highest,Voltage,PulseTime,Res_Volt,Cap,Init_R,Fin_R,Volt_Drop,Res_Drop,Yield,Yield_Per,I_Max,I_Mean,Charge_Tot,PulseTime_I,I_Final,Maxima,Graphene_Yield,TwoDtoG,DtoG,FWHM 2D,Norm_charge_tot,Norm_I_Max,charge_density,Final_Current_Percent
4,CB,vac,200.0,8,320,80,235,900,43.0,96,1.8,0.5,192.0,1.3,54.0,0.27,102.7453,54.06766732,17.35807541,0.33095,10.23175128,8,0.793650794,0.763019137,0.661024583,50.59616543,86.79037705,513.7265,112.8,0.09958364304741919
5,CB,air,187.0,8,60,60,145,125,104.6,96,1.4,0.8,40.4,0.6,128.7,0.688235294,70.26505,36.23167257,3.673380527,0.10225,15.18901201,2,0.253968254,0.646566698,0.500578956,40.27712359,19.64374613368984,375.7489304812834,74.43850267379679,0.21616738350004733
6,CB,vac,200.0,8,320,80,235,200,110.0,96,1.9,0.7,125.0,1.2,135.0,0.675,141.3396,62.58874421,11.31866211,0.1826,28.20523385,8,0.8730158729999999,0.837778152,0.403399413,52.67949933,56.59331055,706.698,112.8,0.19955648558507313
9,CB,vac,300.0,8,360,120,220,500,126.0,184,2.1,0.8,94.0,1.3,199.0,0.663333333,192.5438,28.83309255,13.72108063,0.48165,12.90866273,1,0.968253968,0.8825335259999999,0.682293989,52.90849346,45.736935433333336,641.8126666666667,134.93333333333334,0.06704273380913849
11,CB,vac,300.0,8,360,120,240,300,31.0,202,3.1,0.3,209.0,2.8,32.0,0.10666666699999999,486.7771,195.9744913,33.7071411,0.17425,15.54189975,2,0.936507937,0.866696673,0.6206281929999999,48.67796597,112.35713700000001,1622.5903333333333,161.6,0.03192816537589792
12,CB,vac,300.0,8,300,140,200,500,107.0,202,3.2,0.7,93.0,2.5,216.0,0.72,290.3668,31.94440737,15.24501647,0.4831,16.68141978,1,0.968253968,0.949783395,0.48092174200000004,50.49683987,50.816721566666665,967.8893333333334,134.66666666666666,0.05744947349352611
16,CB,vac,200.0,8,240,110,215,150,94.0,114,1.8,1.2,121.0,0.6,92.0,0.46,206.6823,83.1432774,10.91613422,0.1323,41.94070183,4,0.936507937,0.8541810999999999,0.409732796,52.56582865,54.580671099999996,1033.4115,122.55,0.20292352963945148
17,CB,vac,182.0,8,400,160,215,600,29.3,60,1.7,0.2,185.7,1.5,128.2,0.704395604,366.791,50.80516876,17.308942300000002,0.35645,8.720309882999999,3,0.53968254,0.9129128540000001,0.433065324,52.00046339,95.10407857142857,2015.335164835165,70.87912087912088,0.02377460156601443
19,CB,vac,260.0,8,240,110,270,350,133.0,114,1.7,0.6,137.0,1.1,179.0,0.6884615390000001,170.3808,38.38533137,12.68966011,0.3346,20.54393707,2,0.904761905,0.95751252,0.450178695,53.2870209,48.80638503846154,655.3107692307692,118.38461538461539,0.12057659706962286
22,CB,vac,200.0,8,170,120,240,1200,22.0,96,1.5,0.5,218.0,1.0,119.0,0.595,212.032,51.49527182,17.96107798,0.4417,8.310217623,3,0.80952381,0.822722732,0.520073045,54.5754167,89.8053899,1060.16,115.2,0.03919322377282674
23,CB,vac,150.0,8,290,110,230,75,142.0,78,1.1,0.7,88.0,0.4,114.0,0.76,304.8874,137.26659080000002,8.091221634,0.0592,70.19607199,2,0.9523809520000001,0.887549177,0.392592538,51.92835025,53.94147756,2032.582666666667,119.6,0.23023605432694166
24,CB,vac,150.0,8,290,110,230,125,63.0,78,1.1,0.5,167.0,0.6,96.0,0.64,401.9462,139.7169386,15.19362876,0.10965,49.59626679,2,0.904761905,0.906324694,0.41892315,55.56952932,101.29085839999999,2679.641333333333,119.6,0.12339031141481124
25,CB,vac,150.0,8,290,110,230,250,22.0,78,0.7,0.6,208.0,0.1,109.0,0.726666667,339.2783,83.72476844,18.98412792,0.2301,9.839733349,4,0.920634921,0.840111968,0.46003189200000005,52.32724976,126.56085279999998,2261.8553333333334,119.6,0.02900195311341751
